02551025431221002551plain_text = 0 | key = 0 | encrypted_text = 43
plain_text = 0 | key = 41850 | encrypted_text = 135
plain_text = 0 | key = 41851 | encrypted_text = 69
plain_text = 0 | key = 41852 | encrypted_text = 19
plain_text = 0 | key = 41853 | encrypted_text = 0
plain_text = 0 | key = 41854 | encrypted_text = 166
plain_text = 0 | key = 41855 | encrypted_text = 100
plain_text = 0 | key = 41856 | encrypted_text = 74
plain_text = 0 | key = 41857 | encrypted_text = 218
plain_text = 0 | key = 41858 | encrypted_text = 153
plain_text = 0 | key = 41859 | encrypted_text = 27
plain_text = 0 | key = 41860 | encrypted_text = 76
plain_text = 0 | key = 41861 | encrypted_text = 223
plain_text = 0 | key = 41862 | encrypted_text = 255
plain_text = 0 | key = 41863 | encrypted_text = 173
plain_text = 0 | key = 41864 | encrypted_text = 94
plain_text = 0 | key = 41865 | encrypted_text = 28
plain_text = 0 | key = 41866 | encrypted_text = 253
plain_text = 0 | key = 41867 | encrypted_text = 175
plain_text = 0 | key = 41868 | encrypted_text = 82
plain_text = 0 | key = 41869 | encrypted_text = 17
plain_text = 0 | key = 41870 | encrypted_text = 244
plain_text = 0 | key = 41871 | encrypted_text = 166
plain_text = 0 | key = 41872 | encrypted_text = 64
plain_text = 0 | key = 41873 | encrypted_text = 208
plain_text = 0 | key = 41874 | encrypted_text = 208
plain_text = 0 | key = 41875 | encrypted_text = 130
plain_text = 0 | key = 41876 | encrypted_text = 120
plain_text = 0 | key = 41877 | encrypted_text = 61
plain_text = 0 | key = 41878 | encrypted_text = 183
plain_text = 0 | key = 41879 | encrypted_text = 53
plain_text = 0 | key = 41880 | encrypted_text = 78
plain_text = 0 | key = 41881 | encrypted_text = 222
plain_text = 0 | key = 41882 | encrypted_text = 157
plain_text = 0 | key = 41883 | encrypted_text = 31
plain_text = 0 | key = 41884 | encrypted_text = 80
plain_text = 0 | key = 41885 | encrypted_text = 19
plain_text = 0 | key = 41886 | encrypted_text = 189
plain_text = 0 | key = 41887 | encrypted_text = 63
plain_text = 0 | key = 41888 | encrypted_text = 55
plain_text = 0 | key = 41889 | encrypted_text = 117
plain_text = 0 | key = 41890 | encrypted_text = 59
plain_text = 0 | key = 41891 | encrypted_text = 185
plain_text = 0 | key = 41892 | encrypted_text = 28
plain_text = 0 | key = 41893 | encrypted_text = 93
plain_text = 0 | key = 41894 | encrypted_text = 172
plain_text = 0 | key = 41895 | encrypted_text = 254
plain_text = 0 | key = 41896 | encrypted_text = 220
plain_text = 0 | key = 41897 | encrypted_text = 76
plain_text = 0 | key = 41898 | encrypted_text = 239
plain_text = 0 | key = 41899 | encrypted_text = 189
plain_text = 0 | key = 41900 | encrypted_text = 217
plain_text = 0 | key = 41901 | encrypted_text = 72
plain_text = 0 | key = 41902 | encrypted_text = 199
plain_text = 0 | key = 41903 | encrypted_text = 149
plain_text = 0 | key = 41904 | encrypted_text = 25
plain_text = 0 | key = 41905 | encrypted_text = 91
plain_text = 0 | key = 41906 | encrypted_text = 206
plain_text = 0 | key = 41907 | encrypted_text = 156
plain_text = 0 | key = 41908 | encrypted_text = 147
plain_text = 0 | key = 41909 | encrypted_text = 108
plain_text = 0 | key = 41910 | encrypted_text = 84
plain_text = 0 | key = 41911 | encrypted_text = 214
plain_text = 0 | key = 41912 | encrypted_text = 86
plain_text = 0 | key = 41913 | encrypted_text = 20
plain_text = 0 | key = 41914 | encrypted_text = 90
plain_text = 0 | key = 41915 | encrypted_text = 216
plain_text = 0 | key = 41916 | encrypted_text = 158
plain_text = 0 | key = 41917 | encrypted_text = 15
plain_text = 0 | key = 41918 | encrypted_text = 127
plain_text = 0 | key = 41919 | encrypted_text = 253
plain_text = 0 | key = 41920 | encrypted_text = 172
plain_text = 0 | key = 41921 | encrypted_text = 62
plain_text = 0 | key = 41922 | encrypted_text = 109
plain_text = 0 | key = 41923 | encrypted_text = 253
plain_text = 0 | key = 41924 | encrypted_text = 170
plain_text = 0 | key = 41925 | encrypted_text = 59
plain_text = 0 | key = 41926 | encrypted_text = 27
plain_text = 0 | key = 41927 | encrypted_text = 91
plain_text = 0 | key = 41928 | encrypted_text = 250
plain_text = 0 | key = 41929 | encrypted_text = 186
plain_text = 0 | key = 41930 | encrypted_text = 17
plain_text = 0 | key = 41931 | encrypted_text = 81
plain_text = 0 | key = 41932 | encrypted_text = 246
plain_text = 0 | key = 41933 | encrypted_text = 183
plain_text = 0 | key = 41934 | encrypted_text = 24
plain_text = 0 | key = 41935 | encrypted_text = 88
plain_text = 0 | key = 41936 | encrypted_text = 166
plain_text = 0 | key = 41937 | encrypted_text = 52
plain_text = 0 | key = 41938 | encrypted_text = 60
plain_text = 0 | key = 41939 | encrypted_text = 124
plain_text = 0 | key = 41940 | encrypted_text = 212
plain_text = 0 | key = 41941 | encrypted_text = 155
plain_text = 0 | key = 41942 | encrypted_text = 75
plain_text = 0 | key = 41943 | encrypted_text = 219
plain_text = 0 | key = 41944 | encrypted_text = 160
plain_text = 0 | key = 41945 | encrypted_text = 50
plain_text = 0 | key = 41946 | encrypted_text = 97
plain_text = 0 | key = 41947 | encrypted_text = 241
plain_text = 0 | key = 41948 | encrypted_text = 252
plain_text = 0 | key = 41949 | encrypted_text = 189
plain_text = 0 | key = 41950 | encrypted_text = 65
plain_text = 0 | key = 41951 | encrypted_text = 209
plain_text = 0 | key = 41952 | encrypted_text = 178
plain_text = 0 | key = 41953 | encrypted_text = 162
plain_text = 0 | key = 41954 | encrypted_text = 225
plain_text = 0 | key = 41955 | encrypted_text = 99
plain_text = 0 | key = 41956 | encrypted_text = 180
plain_text = 0 | key = 41957 | encrypted_text = 167
plain_text = 0 | key = 41958 | encrypted_text = 5
plain_text = 0 | key = 41959 | encrypted_text = 85
plain_text = 0 | key = 41960 | encrypted_text = 38
plain_text = 0 | key = 41961 | encrypted_text = 230
plain_text = 0 | key = 41962 | encrypted_text = 7
plain_text = 0 | key = 41963 | encrypted_text = 87
plain_text = 0 | key = 41964 | encrypted_text = 42
plain_text = 0 | key = 41965 | encrypted_text = 235
plain_text = 0 | key = 41966 | encrypted_text = 14
plain_text = 0 | key = 41967 | encrypted_text = 94
plain_text = 0 | key = 41968 | encrypted_text = 184
plain_text = 0 | key = 41969 | encrypted_text = 168
plain_text = 0 | key = 41970 | encrypted_text = 42
plain_text = 0 | key = 41971 | encrypted_text = 122
plain_text = 0 | key = 41972 | encrypted_text = 0
plain_text = 0 | key = 41973 | encrypted_text = 199
plain_text = 0 | key = 41974 | encrypted_text = 207
plain_text = 0 | key = 41975 | encrypted_text = 77
plain_text = 0 | key = 41976 | encrypted_text = 182
plain_text = 0 | key = 41977 | encrypted_text = 166
plain_text = 0 | key = 41978 | encrypted_text = 229
plain_text = 0 | key = 41979 | encrypted_text = 103
plain_text = 0 | key = 41980 | encrypted_text = 40
plain_text = 0 | key = 41981 | encrypted_text = 233
plain_text = 0 | key = 41982 | encrypted_text = 197
plain_text = 0 | key = 41983 | encrypted_text = 71
plain_text = 0 | key = 41984 | encrypted_text = 117
plain_text = 0 | key = 41985 | encrypted_text = 103
plain_text = 0 | key = 41986 | encrypted_text = 57
plain_text = 0 | key = 41987 | encrypted_text = 251
plain_text = 0 | key = 41988 | encrypted_text = 86
plain_text = 0 | key = 41989 | encrypted_text = 71
plain_text = 0 | key = 41990 | encrypted_text = 190
plain_text = 0 | key = 41991 | encrypted_text = 174
plain_text = 0 | key = 41992 | encrypted_text = 212
plain_text = 0 | key = 41993 | encrypted_text = 22
plain_text = 0 | key = 41994 | encrypted_text = 177
plain_text = 0 | key = 41995 | encrypted_text = 161
plain_text = 0 | key = 41996 | encrypted_text = 209
plain_text = 0 | key = 41997 | encrypted_text = 18
plain_text = 0 | key = 41998 | encrypted_text = 153
plain_text = 0 | key = 41999 | encrypted_text = 137
plain_text = 0 | key = 42000 | encrypted_text = 83
plain_text = 0 | key = 42001 | encrypted_text = 65
plain_text = 0 | key = 42002 | encrypted_text = 180
plain_text = 0 | key = 42003 | encrypted_text = 164
plain_text = 0 | key = 42004 | encrypted_text = 251
plain_text = 0 | key = 42005 | encrypted_text = 62
plain_text = 0 | key = 42006 | encrypted_text = 26
plain_text = 0 | key = 42007 | encrypted_text = 216
plain_text = 0 | key = 42008 | encrypted_text = 124
plain_text = 0 | key = 42009 | encrypted_text = 110
plain_text = 0 | key = 42010 | encrypted_text = 48
plain_text = 0 | key = 42011 | encrypted_text = 242
plain_text = 0 | key = 42012 | encrypted_text = 246
plain_text = 0 | key = 42013 | encrypted_text = 53
plain_text = 0 | key = 42014 | encrypted_text = 49
plain_text = 0 | key = 42015 | encrypted_text = 243
plain_text = 0 | key = 42016 | encrypted_text = 45
plain_text = 0 | key = 42017 | encrypted_text = 237
plain_text = 0 | key = 42018 | encrypted_text = 174
plain_text = 0 | key = 42019 | encrypted_text = 44
plain_text = 0 | key = 42020 | encrypted_text = 39
plain_text = 0 | key = 42021 | encrypted_text = 228
plain_text = 0 | key = 42022 | encrypted_text = 176
plain_text = 0 | key = 42023 | encrypted_text = 224
plain_text = 0 | key = 42024 | encrypted_text = 101
plain_text = 0 | key = 42025 | encrypted_text = 117
plain_text = 0 | key = 42026 | encrypted_text = 154
plain_text = 0 | key = 42027 | encrypted_text = 202
plain_text = 0 | key = 42028 | encrypted_text = 105
plain_text = 0 | key = 42029 | encrypted_text = 120
plain_text = 0 | key = 42030 | encrypted_text = 147
plain_text = 0 | key = 42031 | encrypted_text = 195
plain_text = 0 | key = 42032 | encrypted_text = 43
plain_text = 0 | key = 42033 | encrypted_text = 235
plain_text = 0 | key = 42034 | encrypted_text = 151
plain_text = 0 | key = 42035 | encrypted_text = 199
plain_text = 0 | key = 42036 | encrypted_text = 111
plain_text = 0 | key = 42037 | encrypted_text = 112
plain_text = 0 | key = 42038 | encrypted_text = 128
plain_text = 0 | key = 42039 | encrypted_text = 2
plain_text = 0 | key = 42040 | encrypted_text = 33
plain_text = 0 | key = 42041 | encrypted_text = 225
plain_text = 0 | key = 42042 | encrypted_text = 162
plain_text = 0 | key = 42043 | encrypted_text = 32
plain_text = 0 | key = 42044 | encrypted_text = 71
plain_text = 0 | key = 42045 | encrypted_text = 86
plain_text = 0 | key = 42046 | encrypted_text = 138
plain_text = 0 | key = 42047 | encrypted_text = 8
plain_text = 0 | key = 42048 | encrypted_text = 227
plain_text = 0 | key = 42049 | encrypted_text = 161
plain_text = 0 | key = 42050 | encrypted_text = 226
plain_text = 0 | key = 42051 | encrypted_text = 96
plain_text = 0 | key = 42052 | encrypted_text = 233
plain_text = 0 | key = 42053 | encrypted_text = 168
plain_text = 0 | key = 42054 | encrypted_text = 124
plain_text = 0 | key = 42055 | encrypted_text = 46
plain_text = 0 | key = 42056 | encrypted_text = 41
plain_text = 0 | key = 42057 | encrypted_text = 185
plain_text = 0 | key = 42058 | encrypted_text = 94
plain_text = 0 | key = 42059 | encrypted_text = 12
plain_text = 0 | key = 42060 | encrypted_text = 37
plain_text = 0 | key = 42061 | encrypted_text = 180
plain_text = 0 | key = 42062 | encrypted_text = 87
plain_text = 0 | key = 42063 | encrypted_text = 5
plain_text = 0 | key = 42064 | encrypted_text = 229
plain_text = 0 | key = 42065 | encrypted_text = 167
plain_text = 0 | key = 42066 | encrypted_text = 83
plain_text = 0 | key = 42067 | encrypted_text = 1
plain_text = 0 | key = 42068 | encrypted_text = 43
plain_text = 0 | key = 42069 | encrypted_text = 188
plain_text = 0 | key = 42070 | encrypted_text = 196
plain_text = 0 | key = 42071 | encrypted_text = 70
plain_text = 0 | key = 42072 | encrypted_text = 231
plain_text = 0 | key = 42073 | encrypted_text = 165
plain_text = 0 | key = 42074 | encrypted_text = 230
plain_text = 0 | key = 42075 | encrypted_text = 100
plain_text = 0 | key = 42076 | encrypted_text = 3
plain_text = 0 | key = 42077 | encrypted_text = 146
plain_text = 0 | key = 42078 | encrypted_text = 206
plain_text = 0 | key = 42079 | encrypted_text = 76
plain_text = 0 | key = 42080 | encrypted_text = 85
plain_text = 0 | key = 42081 | encrypted_text = 199
plain_text = 0 | key = 42082 | encrypted_text = 148
plain_text = 0 | key = 42083 | encrypted_text = 4
plain_text = 0 | key = 42084 | encrypted_text = 95
plain_text = 0 | key = 42085 | encrypted_text = 206
plain_text = 0 | key = 42086 | encrypted_text = 202
plain_text = 0 | key = 42087 | encrypted_text = 138
plain_text = 0 | key = 42088 | encrypted_text = 15
plain_text = 0 | key = 42089 | encrypted_text = 79
plain_text = 0 | key = 42090 | encrypted_text = 48
plain_text = 0 | key = 42091 | encrypted_text = 112
plain_text = 0 | key = 42092 | encrypted_text = 3
plain_text = 0 | key = 42093 | encrypted_text = 66
plain_text = 0 | key = 42094 | encrypted_text = 57
plain_text = 0 | key = 42095 | encrypted_text = 121
plain_text = 0 | key = 42096 | encrypted_text = 83
plain_text = 0 | key = 42097 | encrypted_text = 193
plain_text = 0 | key = 42098 | encrypted_text = 61
plain_text = 0 | key = 42099 | encrypted_text = 125
plain_text = 0 | key = 42100 | encrypted_text = 213
plain_text = 0 | key = 42101 | encrypted_text = 74
plain_text = 0 | key = 42102 | encrypted_text = 106
plain_text = 0 | key = 42103 | encrypted_text = 250
plain_text = 0 | key = 42104 | encrypted_text = 137
plain_text = 0 | key = 42105 | encrypted_text = 27
plain_text = 0 | key = 42106 | encrypted_text = 72
plain_text = 0 | key = 42107 | encrypted_text = 216
plain_text = 0 | key = 42108 | encrypted_text = 253
plain_text = 0 | key = 42109 | encrypted_text = 188
plain_text = 0 | key = 42110 | encrypted_text = 96
plain_text = 0 | key = 42111 | encrypted_text = 240
plain_text = 0 | key = 42112 | encrypted_text = 77
plain_text = 0 | key = 42113 | encrypted_text = 13
plain_text = 0 | key = 42114 | encrypted_text = 12
plain_text = 0 | key = 42115 | encrypted_text = 156
plain_text = 0 | key = 42116 | encrypted_text = 71
plain_text = 0 | key = 42117 | encrypted_text = 4
plain_text = 0 | key = 42118 | encrypted_text = 130
plain_text = 0 | key = 42119 | encrypted_text = 194
plain_text = 0 | key = 42120 | encrypted_text = 197
plain_text = 0 | key = 42121 | encrypted_text = 87
plain_text = 0 | key = 42122 | encrypted_text = 168
plain_text = 0 | key = 42123 | encrypted_text = 232
plain_text = 0 | key = 42124 | encrypted_text = 201
plain_text = 0 | key = 42125 | encrypted_text = 90
plain_text = 0 | key = 42126 | encrypted_text = 161
plain_text = 0 | key = 42127 | encrypted_text = 225
plain_text = 0 | key = 42128 | encrypted_text = 75
plain_text = 0 | key = 42129 | encrypted_text = 11
plain_text = 0 | key = 42130 | encrypted_text = 165
plain_text = 0 | key = 42131 | encrypted_text = 229
plain_text = 0 | key = 42132 | encrypted_text = 207
plain_text = 0 | key = 42133 | encrypted_text = 82
plain_text = 0 | key = 42134 | encrypted_text = 34
plain_text = 0 | key = 42135 | encrypted_text = 178
plain_text = 0 | key = 42136 | encrypted_text = 65
plain_text = 0 | key = 42137 | encrypted_text = 1
plain_text = 0 | key = 42138 | encrypted_text = 0
plain_text = 0 | key = 42139 | encrypted_text = 144
plain_text = 0 | key = 42140 | encrypted_text = 231
plain_text = 0 | key = 42141 | encrypted_text = 116
plain_text = 0 | key = 42142 | encrypted_text = 40
plain_text = 0 | key = 42143 | encrypted_text = 184
plain_text = 0 | key = 42144 | encrypted_text = 149
plain_text = 0 | key = 42145 | encrypted_text = 85
plain_text = 0 | key = 42146 | encrypted_text = 27
plain_text = 0 | key = 42147 | encrypted_text = 153
plain_text = 0 | key = 42148 | encrypted_text = 182
plain_text = 0 | key = 42149 | encrypted_text = 117
plain_text = 0 | key = 42150 | encrypted_text = 12
plain_text = 0 | key = 42151 | encrypted_text = 92
plain_text = 0 | key = 42152 | encrypted_text = 244
plain_text = 0 | key = 42153 | encrypted_text = 228
plain_text = 0 | key = 42154 | encrypted_text = 3
plain_text = 0 | key = 42155 | encrypted_text = 83
plain_text = 0 | key = 42156 | encrypted_text = 241
plain_text = 0 | key = 42157 | encrypted_text = 224
plain_text = 0 | key = 42158 | encrypted_text = 43
plain_text = 0 | key = 42159 | encrypted_text = 123
plain_text = 0 | key = 42160 | encrypted_text = 179
plain_text = 0 | key = 42161 | encrypted_text = 115
plain_text = 0 | key = 42162 | encrypted_text = 6
plain_text = 0 | key = 42163 | encrypted_text = 86
plain_text = 0 | key = 42164 | encrypted_text = 219
plain_text = 0 | key = 42165 | encrypted_text = 204
plain_text = 0 | key = 42166 | encrypted_text = 56
plain_text = 0 | key = 42167 | encrypted_text = 186
plain_text = 0 | key = 42168 | encrypted_text = 156
plain_text = 0 | key = 42169 | encrypted_text = 92
plain_text = 0 | key = 42170 | encrypted_text = 18
plain_text = 0 | key = 42171 | encrypted_text = 144
plain_text = 0 | key = 42172 | encrypted_text = 214
plain_text = 0 | key = 42173 | encrypted_text = 199
plain_text = 0 | key = 42174 | encrypted_text = 19
plain_text = 0 | key = 42175 | encrypted_text = 145
plain_text = 0 | key = 42176 | encrypted_text = 109
plain_text = 0 | key = 42177 | encrypted_text = 45
plain_text = 0 | key = 42178 | encrypted_text = 33
plain_text = 0 | key = 42179 | encrypted_text = 177
plain_text = 0 | key = 42180 | encrypted_text = 78
plain_text = 0 | key = 42181 | encrypted_text = 13
plain_text = 0 | key = 42182 | encrypted_text = 166
plain_text = 0 | key = 42183 | encrypted_text = 230
plain_text = 0 | key = 42184 | encrypted_text = 204
plain_text = 0 | key = 42185 | encrypted_text = 94
plain_text = 0 | key = 42186 | encrypted_text = 169
plain_text = 0 | key = 42187 | encrypted_text = 233
plain_text = 0 | key = 42188 | encrypted_text = 201
plain_text = 0 | key = 42189 | encrypted_text = 90
plain_text = 0 | key = 42190 | encrypted_text = 129
plain_text = 0 | key = 42191 | encrypted_text = 193
plain_text = 0 | key = 42192 | encrypted_text = 75
plain_text = 0 | key = 42193 | encrypted_text = 11
plain_text = 0 | key = 42194 | encrypted_text = 172
plain_text = 0 | key = 42195 | encrypted_text = 236
plain_text = 0 | key = 42196 | encrypted_text = 227
plain_text = 0 | key = 42197 | encrypted_text = 118
plain_text = 0 | key = 42198 | encrypted_text = 2
plain_text = 0 | key = 42199 | encrypted_text = 146
plain_text = 0 | key = 42200 | encrypted_text = 100
plain_text = 0 | key = 42201 | encrypted_text = 36
plain_text = 0 | key = 42202 | encrypted_text = 40
plain_text = 0 | key = 42203 | encrypted_text = 184
plain_text = 0 | key = 42204 | encrypted_text = 238
plain_text = 0 | key = 42205 | encrypted_text = 125
plain_text = 0 | key = 42206 | encrypted_text = 41
plain_text = 0 | key = 42207 | encrypted_text = 185
plain_text = 0 | key = 42208 | encrypted_text = 35
plain_text = 0 | key = 42209 | encrypted_text = 97
plain_text = 0 | key = 42210 | encrypted_text = 47
plain_text = 0 | key = 42211 | encrypted_text = 173
plain_text = 0 | key = 42212 | encrypted_text = 0
plain_text = 0 | key = 42213 | encrypted_text = 65
plain_text = 0 | key = 42214 | encrypted_text = 184
plain_text = 0 | key = 42215 | encrypted_text = 234
plain_text = 0 | key = 42216 | encrypted_text = 192
plain_text = 0 | key = 42217 | encrypted_text = 80
plain_text = 0 | key = 42218 | encrypted_text = 191
plain_text = 0 | key = 42219 | encrypted_text = 237
plain_text = 0 | key = 42220 | encrypted_text = 197
plain_text = 0 | key = 42221 | encrypted_text = 84
plain_text = 0 | key = 42222 | encrypted_text = 151
plain_text = 0 | key = 42223 | encrypted_text = 197
plain_text = 0 | key = 42224 | encrypted_text = 5
plain_text = 0 | key = 42225 | encrypted_text = 71
plain_text = 0 | key = 42226 | encrypted_text = 186
plain_text = 0 | key = 42227 | encrypted_text = 232
plain_text = 0 | key = 42228 | encrypted_text = 231
plain_text = 0 | key = 42229 | encrypted_text = 120
plain_text = 0 | key = 42230 | encrypted_text = 4
plain_text = 0 | key = 42231 | encrypted_text = 134
plain_text = 0 | key = 42232 | encrypted_text = 34
plain_text = 0 | key = 42233 | encrypted_text = 96
plain_text = 0 | key = 42234 | encrypted_text = 46
plain_text = 0 | key = 42235 | encrypted_text = 172
plain_text = 0 | key = 42236 | encrypted_text = 234
plain_text = 0 | key = 42237 | encrypted_text = 123
plain_text = 0 | key = 42238 | encrypted_text = 47
plain_text = 0 | key = 42239 | encrypted_text = 173
plain_text = 0 | key = 42240 | encrypted_text = 121
plain_text = 0 | key = 42241 | encrypted_text = 235
plain_text = 0 | key = 42242 | encrypted_text = 234
plain_text = 0 | key = 42243 | encrypted_text = 170
plain_text = 0 | key = 42244 | encrypted_text = 10
plain_text = 0 | key = 42245 | encrypted_text = 73
plain_text = 0 | key = 42246 | encrypted_text = 181
plain_text = 0 | key = 42247 | encrypted_text = 37
plain_text = 0 | key = 42248 | encrypted_text = 47
plain_text = 0 | key = 42249 | encrypted_text = 111
plain_text = 0 | key = 42250 | encrypted_text = 61
plain_text = 0 | key = 42251 | encrypted_text = 125
plain_text = 0 | key = 42252 | encrypted_text = 15
plain_text = 0 | key = 42253 | encrypted_text = 78
plain_text = 0 | key = 42254 | encrypted_text = 102
plain_text = 0 | key = 42255 | encrypted_text = 246
plain_text = 0 | key = 42256 | encrypted_text = 34
plain_text = 0 | key = 42257 | encrypted_text = 98
plain_text = 0 | key = 42258 | encrypted_text = 48
plain_text = 0 | key = 42259 | encrypted_text = 112
plain_text = 0 | key = 42260 | encrypted_text = 168
plain_text = 0 | key = 42261 | encrypted_text = 229
plain_text = 0 | key = 42262 | encrypted_text = 28
plain_text = 0 | key = 42263 | encrypted_text = 92
plain_text = 0 | key = 42264 | encrypted_text = 128
plain_text = 0 | key = 42265 | encrypted_text = 18
plain_text = 0 | key = 42266 | encrypted_text = 77
plain_text = 0 | key = 42267 | encrypted_text = 221
plain_text = 0 | key = 42268 | encrypted_text = 133
plain_text = 0 | key = 42269 | encrypted_text = 22
plain_text = 0 | key = 42270 | encrypted_text = 101
plain_text = 0 | key = 42271 | encrypted_text = 245
plain_text = 0 | key = 42272 | encrypted_text = 159
plain_text = 0 | key = 42273 | encrypted_text = 221
plain_text = 0 | key = 42274 | encrypted_text = 12
plain_text = 0 | key = 42275 | encrypted_text = 94
plain_text = 0 | key = 42276 | encrypted_text = 124
plain_text = 0 | key = 42277 | encrypted_text = 239
plain_text = 0 | key = 42278 | encrypted_text = 147
plain_text = 0 | key = 42279 | encrypted_text = 17
plain_text = 0 | key = 42280 | encrypted_text = 89
plain_text = 0 | key = 42281 | encrypted_text = 201
plain_text = 0 | key = 42282 | encrypted_text = 3
plain_text = 0 | key = 42283 | encrypted_text = 81
plain_text = 0 | key = 42284 | encrypted_text = 121
plain_text = 0 | key = 42285 | encrypted_text = 232
plain_text = 0 | key = 42286 | encrypted_text = 152
plain_text = 0 | key = 42287 | encrypted_text = 26
plain_text = 0 | key = 42288 | encrypted_text = 84
plain_text = 0 | key = 42289 | encrypted_text = 196
plain_text = 0 | key = 42290 | encrypted_text = 14
plain_text = 0 | key = 42291 | encrypted_text = 92
plain_text = 0 | key = 42292 | encrypted_text = 150
plain_text = 0 | key = 42293 | encrypted_text = 211
plain_text = 0 | key = 42294 | encrypted_text = 34
plain_text = 0 | key = 42295 | encrypted_text = 112
plain_text = 0 | key = 42296 | encrypted_text = 190
plain_text = 0 | key = 42297 | encrypted_text = 252
plain_text = 0 | key = 42298 | encrypted_text = 179
plain_text = 0 | key = 42299 | encrypted_text = 49
plain_text = 0 | key = 42300 | encrypted_text = 187
plain_text = 0 | key = 42301 | encrypted_text = 248
plain_text = 0 | key = 42302 | encrypted_text = 155
plain_text = 0 | key = 42303 | encrypted_text = 25
plain_text = 0 | key = 42304 | encrypted_text = 231
plain_text = 0 | key = 42305 | encrypted_text = 119
plain_text = 0 | key = 42306 | encrypted_text = 95
plain_text = 0 | key = 42307 | encrypted_text = 13
plain_text = 0 | key = 42308 | encrypted_text = 255
plain_text = 0 | key = 42309 | encrypted_text = 190
plain_text = 0 | key = 42310 | encrypted_text = 52
plain_text = 0 | key = 42311 | encrypted_text = 182
plain_text = 0 | key = 42312 | encrypted_text = 210
plain_text = 0 | key = 42313 | encrypted_text = 144
plain_text = 0 | key = 42314 | encrypted_text = 213
plain_text = 0 | key = 42315 | encrypted_text = 135
plain_text = 0 | key = 42316 | encrypted_text = 243
plain_text = 0 | key = 42317 | encrypted_text = 176
plain_text = 0 | key = 42318 | encrypted_text = 154
plain_text = 0 | key = 42319 | encrypted_text = 24
plain_text = 0 | key = 42320 | encrypted_text = 250
plain_text = 0 | key = 42321 | encrypted_text = 184
plain_text = 0 | key = 42322 | encrypted_text = 253
plain_text = 0 | key = 42323 | encrypted_text = 175
plain_text = 0 | key = 42324 | encrypted_text = 75
plain_text = 0 | key = 42325 | encrypted_text = 116
plain_text = 0 | key = 42326 | encrypted_text = 248
plain_text = 0 | key = 42327 | encrypted_text = 170
plain_text = 0 | key = 42328 | encrypted_text = 78
plain_text = 0 | key = 42329 | encrypted_text = 222
plain_text = 0 | key = 42330 | encrypted_text = 185
plain_text = 0 | key = 42331 | encrypted_text = 59
plain_text = 0 | key = 42332 | encrypted_text = 66
plain_text = 0 | key = 42333 | encrypted_text = 211
plain_text = 0 | key = 42334 | encrypted_text = 176
plain_text = 0 | key = 42335 | encrypted_text = 50
plain_text = 0 | key = 42336 | encrypted_text = 233
plain_text = 0 | key = 42337 | encrypted_text = 41
plain_text = 0 | key = 42338 | encrypted_text = 81
plain_text = 0 | key = 42339 | encrypted_text = 1
plain_text = 0 | key = 42340 | encrypted_text = 161
plain_text = 0 | key = 42341 | encrypted_text = 178
plain_text = 0 | key = 42342 | encrypted_text = 106
plain_text = 0 | key = 42343 | encrypted_text = 232
plain_text = 0 | key = 42344 | encrypted_text = 140
plain_text = 0 | key = 42345 | encrypted_text = 156
plain_text = 0 | key = 42346 | encrypted_text = 115
plain_text = 0 | key = 42347 | encrypted_text = 35
plain_text = 0 | key = 42348 | encrypted_text = 173
plain_text = 0 | key = 42349 | encrypted_text = 188
plain_text = 0 | key = 42350 | encrypted_text = 108
plain_text = 0 | key = 42351 | encrypted_text = 238
plain_text = 0 | key = 42352 | encrypted_text = 164
plain_text = 0 | key = 42353 | encrypted_text = 180
plain_text = 0 | key = 42354 | encrypted_text = 91
plain_text = 0 | key = 42355 | encrypted_text = 11
plain_text = 0 | key = 42356 | encrypted_text = 237
plain_text = 0 | key = 42357 | encrypted_text = 42
plain_text = 0 | key = 42358 | encrypted_text = 94
plain_text = 0 | key = 42359 | encrypted_text = 14
plain_text = 0 | key = 42360 | encrypted_text = 232
plain_text = 0 | key = 42361 | encrypted_text = 40
plain_text = 0 | key = 42362 | encrypted_text = 79
plain_text = 0 | key = 42363 | encrypted_text = 205
plain_text = 0 | key = 42364 | encrypted_text = 228
plain_text = 0 | key = 42365 | encrypted_text = 37
plain_text = 0 | key = 42366 | encrypted_text = 70
plain_text = 0 | key = 42367 | encrypted_text = 196
plain_text = 0 | key = 42368 | encrypted_text = 89
plain_text = 0 | key = 42369 | encrypted_text = 75
plain_text = 0 | key = 42370 | encrypted_text = 179
plain_text = 0 | key = 42371 | encrypted_text = 163
plain_text = 0 | key = 42372 | encrypted_text = 209
plain_text = 0 | key = 42373 | encrypted_text = 16
plain_text = 0 | key = 42374 | encrypted_text = 24
plain_text = 0 | key = 42375 | encrypted_text = 218
plain_text = 0 | key = 42376 | encrypted_text = 252
plain_text = 0 | key = 42377 | encrypted_text = 62
plain_text = 0 | key = 42378 | encrypted_text = 145
plain_text = 0 | key = 42379 | encrypted_text = 129
plain_text = 0 | key = 42380 | encrypted_text = 221
plain_text = 0 | key = 42381 | encrypted_text = 30
plain_text = 0 | key = 42382 | encrypted_text = 30
plain_text = 0 | key = 42383 | encrypted_text = 220
plain_text = 0 | key = 42384 | encrypted_text = 212
plain_text = 0 | key = 42385 | encrypted_text = 22
plain_text = 0 | key = 42386 | encrypted_text = 185
